credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn,gender_num,country_Germany,country_Spain,gender_Male,age_seg_B,age_seg_C,credit_score_seg,balance_seg,tenure_seg,age_group,gender_country,balance_salary_ratio,balance_credit_ratio,age_seg_A
635,France,Male,41,4,103544.88,2,1,0,193746.55,0,0,0,0,1,1,0,3,2,1,37-55,Male_France,0.534434703482462,163.0628031496063,0
685,France,Male,33,6,0.0,1,1,0,58458.26,0,0,0,0,1,0,0,4,0,2,17-36,Male_France,0.0,0.0,1
609,France,Male,53,7,0.0,2,0,1,52332.85,0,0,0,0,1,1,0,2,0,2,37-55,Male_France,0.0,0.0,0
598,Germany,Male,38,1,101487.18,1,1,1,75959.1,1,0,1,0,1,1,0,2,2,0,37-55,Male_Germany,1.3360766517770746,169.71100334448158,0
708,France,Male,52,10,105355.81,1,1,0,123.07,1,0,0,0,1,1,0,5,2,3,37-55,Male_France,856.0641098561795,148.80764124293785,0
574,Spain,Male,36,4,77967.5,1,1,0,167066.95,1,0,0,1,1,0,0,1,1,1,17-36,Male_Spain,0.4666841646417798,135.83188153310104,1
629,France,Male,44,5,0.0,3,0,0,117572.59,1,0,0,0,1,1,0,3,0,1,37-55,Male_France,0.0,0.0,0
422,Spain,Female,54,4,0.0,2,1,1,7166.71,0,1,0,1,0,1,0,0,0,1,37-55,Female_Spain,0.0,0.0,0
656,Spain,Male,28,8,120047.77,1,1,1,137173.39,0,0,0,1,1,0,0,3,2,3,17-36,Male_Spain,0.8751534827563858,182.99964939024392,1
697,France,Male,32,7,175464.85,3,1,0,116442.42,1,0,0,0,1,0,0,5,3,2,17-36,Male_France,1.5068808257334398,251.7429698708752,1
718,France,Male,52,8,79475.3,3,1,1,32421.32,1,0,0,0,1,1,0,5,1,3,37-55,Male_France,2.4513283234612286,110.6898328690808,0
586,Germany,Male,37,8,167735.69,2,0,1,104665.79,0,0,1,0,1,1,0,1,3,3,37-55,Male_Germany,1.602583709538714,286.23837883959044,0
481,Spain,Female,37,8,0.0,2,1,0,44215.86,0,1,0,1,0,1,0,0,0,3,37-55,Female_Spain,0.0,0.0,0
749,France,Female,33,1,74385.98,1,1,0,20164.47,0,1,0,0,0,0,0,6,1,0,17-36,Female_France,3.688962814296631,99.31372496662216,1
561,Germany,Male,49,5,94754.0,1,1,1,26691.31,0,0,1,0,1,1,0,1,2,1,37-55,Male_Germany,3.549994361460715,168.90196078431373,0
676,Spain,Male,27,4,0.0,1,0,1,107955.67,0,0,0,1,1,0,0,4,0,1,17-36,Male_Spain,0.0,0.0,1
615,Germany,Male,43,3,86920.86,1,1,1,150048.37,0,0,1,0,1,1,0,2,1,0,37-55,Male_Germany,0.5792855997036156,141.33473170731708,0
582,France,Female,39,1,132077.48,2,1,0,192255.15,0,1,0,0,0,1,0,1,3,0,37-55,Female_France,0.6869905955705219,226.9372508591065,0
601,France,Male,40,10,127847.86,1,0,0,173245.68,0,0,0,0,1,1,0,2,3,3,37-55,Male_France,0.7379569868639726,212.72522462562395,0
708,France,Male,34,3,0.0,1,0,1,121457.88,1,0,0,0,1,0,0,5,0,0,17-36,Male_France,0.0,0.0,1
708,Germany,Male,42,9,176702.36,2,1,1,104804.74,0,0,1,0,1,1,0,5,3,3,37-55,Male_Germany,1.6860149645903415,249.579604519774,0
797,Germany,Female,33,10,83555.58,1,0,0,69767.14,0,1,1,0,0,0,0,6,1,3,17-36,Female_Germany,1.1976351617681331,104.83761606022586,1
682,France,Male,26,8,0.0,2,1,0,178373.43,0,0,0,0,1,0,0,4,0,3,17-36,Male_France,0.0,0.0,1
694,Spain,Female,39,9,0.0,2,0,0,99924.04,0,1,0,1,0,1,0,5,0,3,37-55,Female_Spain,0.0,0.0,0
490,France,Female,40,1,0.0,1,1,1,49594.19,1,1,0,0,0,1,0,0,0,0,37-55,Female_France,0.0,0.0,0
828,Spain,Male,42,10,0.0,1,1,1,186071.14,0,0,0,1,1,1,0,6,0,3,37-55,Male_Spain,0.0,0.0,0
594,Spain,Female,38,7,96858.35,1,1,0,77511.45,0,1,0,1,0,1,0,2,2,2,37-55,Female_Spain,1.2496005428875347,163.0611952861953,0
579,Spain,Male,33,1,0.0,2,1,1,54816.57,0,0,0,1,1,0,0,1,0,0,17-36,Male_Spain,0.0,0.0,1
723,France,Female,35,0,0.0,2,0,1,61290.99,0,1,0,0,0,0,0,6,0,0,17-36,Female_France,0.0,0.0,1
619,Germany,Female,42,8,132796.04,3,1,1,191821.35,1,1,1,0,0,1,0,2,3,3,37-55,Female_Germany,0.692290196060032,214.5331825525041,0
794,Spain,Female,30,1,154970.54,1,0,1,156768.45,0,1,0,1,0,0,0,6,3,0,17-36,Female_Spain,0.98853142963396,195.1770025188917,1
674,Germany,Male,44,3,88902.21,1,1,0,73731.32,0,0,1,0,1,1,0,4,1,0,37-55,Male_Germany,1.205759099389513,131.90238872403563,0
418,France,Male,28,7,98738.92,1,1,0,122190.22,0,0,0,0,1,0,0,0,2,2,17-36,Male_France,0.8080754744528653,236.2175119617225,1
502,France,Male,33,8,0.0,2,1,1,123509.01,0,0,0,0,1,0,0,1,0,3,17-36,Male_France,0.0,0.0,1
678,France,Female,50,6,0.0,1,1,0,8199.5,0,1,0,0,0,1,0,4,0,2,37-55,Female_France,0.0,0.0,0
599,Germany,Male,40,10,137456.28,2,1,1,14113.11,0,0,1,0,1,1,0,2,3,3,37-55,Male_Germany,9.73961656927495,229.4762604340568,0
736,France,Male,29,4,0.0,2,0,0,51705.01,0,0,0,0,1,0,0,6,0,1,17-36,Male_France,0.0,0.0,1
430,France,Female,60,7,73937.02,1,1,0,161937.62,1,1,0,0,0,0,1,0,1,2,56-65,Female_France,0.4565771684183082,171.9465581395349,0
537,France,Female,45,7,158621.04,1,1,0,120892.96,1,1,0,0,0,1,0,1,3,2,37-55,Female_France,1.3120783873601904,295.383687150838,0
683,Spain,Male,30,1,113257.2,1,1,1,65035.02,0,0,0,1,1,0,0,4,2,0,17-36,Male_Spain,1.7414802055876972,165.82313323572473,1
828,France,Male,31,9,0.0,1,0,1,164257.37,0,0,0,0,1,0,0,6,0,3,17-36,Male_France,0.0,0.0,1
691,France,Female,29,9,116536.43,1,1,0,51987.99,0,1,0,0,0,0,0,5,2,3,17-36,Female_France,2.241602916365876,168.6489580318379,1
608,Spain,Female,28,4,0.0,2,1,0,10899.63,1,1,0,1,0,0,0,2,0,1,17-36,Female_Spain,0.0,0.0,1
691,France,Female,60,6,101070.69,1,1,0,177355.8,1,1,0,0,0,0,1,5,2,2,56-65,Female_France,0.5698753015125528,146.26727930535455,0
718,Spain,Male,39,6,0.0,2,0,1,63889.1,0,0,0,1,1,1,0,5,0,2,37-55,Male_Spain,0.0,0.0,0
680,Germany,Female,31,3,127331.46,3,1,1,176433.6,0,1,1,0,0,0,0,4,3,0,17-36,Female_Germany,0.7216962075250972,187.25214705882357,1
838,Spain,Female,41,5,0.0,2,1,0,81313.51,0,1,0,1,0,1,0,6,0,1,37-55,Female_Spain,0.0,0.0,0
695,Spain,Female,31,5,0.0,2,0,1,13998.88,0,1,0,1,0,0,0,5,0,1,17-36,Female_Spain,0.0,0.0,1
681,France,Male,46,0,105969.42,1,1,0,5771.56,0,0,0,0,1,1,0,4,2,0,37-55,Male_France,18.36062000568304,155.6085462555066,0
762,France,Male,36,5,119547.46,1,1,1,42693.65,0,0,0,0,1,0,0,6,2,1,17-36,Male_France,2.800122734879777,156.88643044619425,1
751,Spain,Male,38,7,0.0,2,0,0,90839.61,0,0,0,1,1,1,0,6,0,2,37-55,Male_Spain,0.0,0.0,0
678,Spain,Male,28,5,138668.18,1,1,1,54144.01,0,0,0,1,1,0,0,4,3,1,17-36,Male_Spain,2.561099187149234,204.52533923303835,1
634,France,Female,37,7,51582.5,2,1,1,184312.88,0,1,0,0,0,1,0,3,1,2,37-55,Female_France,0.2798637838006763,81.36041009463722,0
749,France,Male,37,7,0.0,2,1,0,20306.79,0,0,0,0,1,1,0,6,0,2,37-55,Male_France,0.0,0.0,0
590,Spain,Male,37,6,169902.92,1,1,1,128256.18,0,0,0,1,1,1,0,1,3,2,37-55,Male_Spain,1.3247152690809911,287.97105084745766,0
610,France,Female,27,4,87262.4,2,1,0,182720.07,0,1,0,0,0,0,0,2,1,1,17-36,Female_France,0.4775742478645066,143.05311475409837,1
502,France,Male,33,7,0.0,2,0,1,4082.52,0,0,0,0,1,0,0,1,0,2,17-36,Male_France,0.0,0.0,1
578,France,Female,40,7,0.0,2,0,0,102233.73,0,1,0,0,0,1,0,1,0,2,37-55,Female_France,0.0,0.0,0
547,France,Female,32,2,0.0,2,1,0,132002.83,0,1,0,0,0,0,0,1,0,0,17-36,Female_France,0.0,0.0,1
579,France,Female,27,9,0.0,2,1,0,126838.7,0,1,0,0,0,0,0,1,0,3,17-36,Female_France,0.0,0.0,1
661,France,Male,39,5,0.0,2,0,0,181461.46,0,0,0,0,1,1,0,4,0,1,37-55,Male_France,0.0,0.0,0
794,France,Male,46,6,0.0,2,1,0,195325.74,0,0,0,0,1,1,0,6,0,2,37-55,Male_France,0.0,0.0,0
719,France,Male,61,5,0.0,2,0,1,29132.43,0,0,0,0,1,0,1,5,0,1,56-65,Male_France,0.0,0.0,0
598,Germany,Male,19,3,150348.37,1,1,1,173784.04,0,0,1,0,1,0,0,2,3,0,17-36,Male_Germany,0.8651448660072582,251.4186789297659,1
822,Germany,Female,46,3,115074.02,2,1,0,26249.86,0,1,1,0,0,1,0,6,2,0,37-55,Female_Germany,4.383795570719235,139.99272506082727,0
670,Spain,Female,40,3,0.0,1,1,1,182650.15,0,1,0,1,0,1,0,4,0,0,37-55,Female_Spain,0.0,0.0,0
850,France,Male,28,8,99986.98,1,1,0,196582.55,0,0,0,0,1,0,0,6,2,3,17-36,Male_France,0.5086259182211239,117.63174117647058,1
705,Germany,Male,42,8,166685.92,2,1,1,55313.51,0,0,1,0,1,1,0,5,3,3,37-55,Male_Germany,3.0134757313357987,236.43392907801424,0
677,Spain,Male,40,7,95312.8,1,1,1,62944.75,0,0,0,1,1,1,0,4,2,2,37-55,Male_Spain,1.514229542575036,140.78700147710487,0
736,France,Male,43,4,202443.47,1,1,0,72375.03,0,0,0,0,1,1,0,6,3,1,37-55,Male_France,2.7971452308897145,275.0590625,0
661,Germany,Female,47,0,109493.62,1,0,0,188324.01,1,1,1,0,0,1,0,4,2,0,37-55,Female_Germany,0.581410835506317,165.64844175491675,0
501,Germany,Male,38,9,88977.39,2,0,1,133403.07,0,0,1,0,1,1,0,1,1,3,37-55,Male_Germany,0.66698157696071,177.59958083832336,0
516,France,Female,29,2,104982.57,1,1,0,157378.5,0,1,0,0,0,0,0,1,2,0,17-36,Female_France,0.6670705973179311,203.45459302325585,1
517,Germany,Female,59,8,154110.99,2,1,0,101240.08,1,1,1,0,0,0,1,1,3,3,56-65,Female_Germany,1.5222329930991756,298.0870212765957,0
766,France,Male,32,6,185714.28,1,1,1,102502.5,0,0,0,0,1,0,0,6,3,2,17-36,Male_France,1.811802443842833,242.4468407310705,1
520,Germany,Female,23,3,116022.53,2,1,1,37577.66,0,1,1,0,0,0,0,1,2,0,17-36,Female_Germany,3.087540043738753,223.12025,1
541,France,Male,46,6,0.0,2,1,1,83456.67,0,0,0,0,1,1,0,1,0,2,37-55,Male_France,0.0,0.0,0
790,Germany,Female,34,2,164011.48,1,1,0,199420.41,0,1,1,0,0,0,0,6,3,0,17-36,Female_Germany,0.8224407922940286,207.6094683544304,1
797,France,Male,31,9,0.0,2,1,1,24748.89,0,0,0,0,1,0,0,6,0,3,17-36,Male_France,0.0,0.0,1
811,France,Male,40,1,101514.89,1,1,1,121765.0,0,0,0,0,1,1,0,6,2,0,37-55,Male_France,0.8336951504948056,125.17249075215784,0
722,Spain,Female,32,4,0.0,2,1,1,113666.48,0,1,0,1,0,0,0,6,0,1,17-36,Female_Spain,0.0,0.0,1
675,France,Male,28,9,0.0,1,1,0,134110.93,0,0,0,0,1,0,0,4,0,3,17-36,Male_France,0.0,0.0,1
660,Germany,Male,39,9,134599.33,2,1,0,183095.87,0,0,1,0,1,1,0,3,3,3,37-55,Male_Germany,0.7351303445566522,203.9383787878788,0
566,Spain,Male,32,10,147511.26,1,1,1,159891.03,0,0,0,1,1,0,0,1,3,3,17-36,Male_Spain,0.9225737053542028,260.6206007067138,1
768,France,Male,25,0,78396.08,1,1,1,8316.19,0,0,0,0,1,0,0,6,1,0,17-36,Male_France,9.42692266530707,102.07822916666667,1
610,Spain,Female,31,5,0.0,2,0,0,63736.36,0,1,0,1,0,0,0,2,0,1,17-36,Female_Spain,0.0,0.0,1
715,France,Female,31,3,110581.29,1,1,1,94715.24,0,1,0,0,0,0,0,5,2,0,17-36,Female_France,1.1675131689472569,154.65914685314684,1
750,Germany,Male,42,8,151836.36,2,1,0,68695.38,0,0,1,0,1,1,0,6,3,3,37-55,Male_Germany,2.210284883786944,202.44848,0
431,Germany,Male,45,5,83624.55,2,0,0,36899.62,0,0,1,0,1,1,0,0,1,1,37-55,Male_Germany,2.2662713057749646,194.02447795823667,0
704,France,Male,24,2,148197.15,2,1,0,182775.08,0,0,0,0,1,0,0,5,3,0,17-36,Male_France,0.8108170435488252,210.5073153409091,1
535,Spain,Female,30,5,122924.75,1,0,0,62390.59,1,1,0,1,0,0,0,1,2,1,17-36,Female_Spain,1.9702450321434688,229.7658878504673,1
614,France,Female,38,4,72594.0,1,1,1,76042.48,0,1,0,0,0,1,0,2,1,1,37-55,Female_France,0.9546506110794916,118.2312703583062,0
748,France,Male,38,4,115221.36,1,0,1,70956.75,0,0,0,0,1,1,0,6,2,1,37-55,Male_France,1.6238252174740246,154.0392513368984,0
492,Germany,Male,51,8,117808.74,2,1,1,67311.12,0,0,1,0,1,1,0,0,2,3,37-55,Male_Germany,1.7502121491961509,239.44865853658536,0
573,France,Male,40,7,147754.68,1,1,1,110454.46,0,0,0,0,1,1,0,1,3,2,37-55,Male_France,1.3376977262846603,257.86157068062823,0
706,Spain,Female,53,3,0.0,3,0,0,88479.02,1,1,0,1,0,1,0,5,0,0,37-55,Female_Spain,0.0,0.0,0
680,France,Male,31,10,113292.17,1,1,1,122639.73,0,0,0,0,1,0,0,4,2,3,17-36,Male_France,0.923780327957343,166.6061323529412,1
458,Spain,Male,36,5,0.0,2,1,0,79723.78,0,0,0,1,1,0,0,0,0,1,17-36,Male_Spain,0.0,0.0,1
612,Germany,Male,44,2,115163.38,1,1,1,97677.52,1,0,1,0,1,1,0,2,2,0,37-55,Male_Germany,1.179016215808919,188.1754575163399,0
809,Germany,Male,50,10,118098.62,1,1,1,100720.02,1,0,1,0,1,1,0,6,2,3,37-55,Male_Germany,1.1725436512026108,145.9809888751545,0
590,France,Male,39,9,0.0,2,1,1,104730.52,0,0,0,0,1,1,0,1,0,3,37-55,Male_France,0.0,0.0,0
602,France,Male,35,8,0.0,1,1,1,22499.29,0,0,0,0,1,0,0,2,0,3,17-36,Male_France,0.0,0.0,1
540,Spain,Male,37,0,120825.7,1,1,0,28257.89,0,0,0,1,1,1,0,1,2,0,37-55,Male_Spain,4.275821726250616,223.7512962962963,0
494,France,Male,25,6,0.0,2,0,1,109988.09,0,0,0,0,1,0,0,0,0,2,17-36,Male_France,0.0,0.0,1
797,France,Male,29,1,0.0,1,0,1,149991.32,0,0,0,0,1,0,0,6,0,0,17-36,Male_France,0.0,0.0,1
526,Germany,Male,61,6,133845.28,2,1,1,45180.8,0,0,1,0,1,0,1,1,3,2,56-65,Male_Germany,2.962437141440612,254.4587072243346,0
631,Spain,Male,38,7,0.0,2,1,0,181605.85,0,0,0,1,1,1,0,3,0,2,37-55,Male_Spain,0.0,0.0,0
576,France,Female,29,5,108541.04,1,1,1,126469.09,0,1,0,0,0,0,0,1,2,1,17-36,Female_France,0.8582416462394091,188.43930555555556,1
405,France,Male,39,10,0.0,1,1,0,160810.85,1,0,0,0,1,1,0,0,0,3,37-55,Male_France,0.0,0.0,0
555,France,Male,30,1,0.0,2,0,0,88146.86,0,0,0,0,1,0,0,1,0,0,17-36,Male_France,0.0,0.0,1
750,Spain,Female,37,2,113817.06,1,0,0,88333.74,0,1,0,1,0,1,0,6,2,0,37-55,Female_Spain,1.2884890869559014,151.75608,0
665,France,Male,28,8,137300.23,1,1,0,90174.83,0,0,0,0,1,0,0,4,3,3,17-36,Male_France,1.5226003752931945,206.4665112781955,1
640,Spain,Male,37,5,158024.38,1,1,0,81298.09,0,0,0,1,1,1,0,3,3,1,37-55,Male_Spain,1.9437649765203588,246.91309375,0
457,France,Female,33,7,127837.54,1,0,1,60013.17,0,1,0,0,0,0,0,0,3,2,17-36,Female_France,2.130158096964383,279.73203501094093,1
695,France,Male,36,4,161533.0,1,1,0,100940.91,0,0,0,0,1,0,0,5,3,1,17-36,Male_France,1.600272872515217,232.42158273381293,1
645,France,Male,31,7,161171.7,2,1,0,12599.94,1,0,0,0,1,0,0,3,3,2,17-36,Male_France,12.791465673646066,249.8786046511628,1
647,Spain,Male,32,9,80958.36,1,1,1,128590.73,0,0,0,1,1,0,0,3,1,3,17-36,Male_Spain,0.6295816191415976,125.12884080370942,1
808,Spain,Male,25,7,0.0,2,0,1,23180.37,0,0,0,1,1,0,0,6,0,2,17-36,Male_Spain,0.0,0.0,1
641,France,Male,33,2,146193.6,2,1,1,55796.83,1,0,0,0,1,0,0,3,3,0,17-36,Male_France,2.620105837553854,228.07113884555383,1
700,Spain,Male,29,8,0.0,2,0,1,152097.02,0,0,0,1,1,0,0,5,0,3,17-36,Male_Spain,0.0,0.0,1
660,Germany,Male,26,4,115021.76,1,0,1,162443.05,0,0,1,0,1,0,0,3,2,1,17-36,Male_Germany,0.708074368217046,174.27539393939392,1
615,Spain,Male,41,1,126773.43,1,1,1,55551.26,0,0,0,1,1,1,0,2,2,0,37-55,Male_Spain,2.2820981918321923,206.13565853658537,0
705,Germany,Female,40,3,92889.91,1,1,1,109496.69,0,1,1,0,0,1,0,5,2,0,37-55,Female_Germany,0.848335324108884,131.75873758865248,0
718,France,Male,48,9,0.0,2,1,1,72105.63,0,0,0,0,1,1,0,5,0,3,37-55,Male_France,0.0,0.0,0
754,France,Male,61,5,146622.35,1,1,1,41815.22,1,0,0,0,1,0,1,6,3,1,56-65,Male_France,3.5064349775034067,194.459350132626,0
713,Germany,Male,45,4,131038.14,1,1,0,74005.04,1,0,1,0,1,1,0,5,3,1,37-55,Male_Germany,1.7706650790270502,183.78420757363253,0
587,France,Female,46,6,88820.29,1,0,0,70224.34,0,1,0,0,0,1,0,1,1,2,37-55,Female_France,1.2648077575381982,151.31224872231687,0
569,Spain,Male,31,1,115406.97,1,0,0,145528.22,0,0,0,1,1,0,0,1,2,0,17-36,Male_Spain,0.7930212435773625,202.82420035149383,1
568,France,Female,38,3,132951.92,1,0,1,124486.28,0,1,0,0,0,1,0,1,3,0,37-55,Female_France,1.0680046025955632,234.0702816901409,0
770,Germany,Female,46,5,141788.63,2,0,0,164967.21,0,1,1,0,0,1,0,6,3,1,37-55,Female_Germany,0.8594958355663529,184.14107792207795,0
723,Germany,Female,47,10,90450.0,2,0,0,103379.31,1,1,1,0,0,1,0,6,2,3,37-55,Female_Germany,0.8749332917776295,125.10373443983404,0
614,Germany,Female,39,8,125997.22,1,1,1,128049.34,1,1,1,0,0,1,0,2,2,3,37-55,Female_Germany,0.983973990026032,205.2071986970684,0
601,Spain,Female,41,3,0.0,2,1,0,54342.83,0,1,0,1,0,1,0,2,0,0,37-55,Female_Spain,0.0,0.0,0
592,France,Male,60,9,0.0,3,1,1,13614.01,1,0,0,0,1,0,1,2,0,3,56-65,Male_France,0.0,0.0,0
605,Spain,Female,36,9,0.0,2,0,1,35521.63,0,1,0,1,0,0,0,2,0,3,17-36,Female_Spain,0.0,0.0,1
752,Spain,Female,31,4,144637.86,2,1,0,40496.72,0,1,0,1,0,0,0,6,3,1,17-36,Female_Spain,3.571594440241086,192.33757978723403,1
677,France,Female,29,3,86616.35,1,0,0,91903.9,1,1,0,0,0,0,0,4,1,0,17-36,Female_France,0.9424665329762938,127.94143279172822,1
850,France,Male,31,8,0.0,2,1,0,178667.7,0,0,0,0,1,0,0,6,0,3,17-36,Male_France,0.0,0.0,1
608,Germany,Female,48,2,127924.25,2,1,0,32202.61,0,1,1,0,0,1,0,2,3,0,37-55,Female_Germany,3.972480802021948,210.40172697368425,0
786,Spain,Female,34,9,0.0,2,1,0,117034.32,0,1,0,1,0,0,0,6,0,3,17-36,Female_Spain,0.0,0.0,1
777,France,Female,29,9,131240.61,1,1,1,163746.09,1,1,0,0,0,0,0,6,3,3,17-36,Female_France,0.8014885118783599,168.90683397683395,1
667,Spain,Male,31,5,0.0,2,1,1,20346.69,0,0,0,1,1,0,0,4,0,1,17-36,Male_Spain,0.0,0.0,1
848,Spain,Male,35,5,120046.74,2,1,0,84710.65,0,0,0,1,1,0,0,6,2,1,17-36,Male_Spain,1.4171386950755307,141.56455188679246,1
486,France,Female,39,8,97819.36,1,0,1,120531.31,0,1,0,0,0,1,0,0,2,3,37-55,Female_France,0.8115680481693927,201.27440329218103,0
506,France,Female,40,3,0.0,1,1,1,144345.58,0,1,0,0,0,1,0,1,0,0,37-55,Female_France,0.0,0.0,0
612,Germany,Male,46,9,161450.03,1,1,1,96961.0,1,0,1,0,1,1,0,2,3,3,37-55,Male_Germany,1.6651027732799786,263.8072385620915,0
545,France,Male,30,3,0.0,2,1,0,170307.43,0,0,0,0,1,0,0,1,0,0,17-36,Male_France,0.0,0.0,1
793,France,Male,56,8,119496.25,2,1,0,29880.99,0,0,0,0,1,0,1,6,2,3,56-65,Male_France,3.999072654553949,150.6888398486759,0
682,France,Female,30,9,0.0,2,1,1,195104.91,0,1,0,0,0,0,0,4,0,3,17-36,Female_France,0.0,0.0,1
684,France,Male,32,9,100249.41,2,0,1,67599.69,0,0,0,0,1,0,0,4,2,3,17-36,Male_France,1.48298623854636,146.5634649122807,1
692,Spain,Male,46,2,0.0,2,1,1,105983.09,0,0,0,1,1,1,0,5,0,0,37-55,Male_Spain,0.0,0.0,0
740,France,Female,60,5,108028.08,2,0,0,25980.42,1,1,0,0,0,0,1,6,2,1,56-65,Female_France,4.158057490987444,145.9838918918919,0
757,Germany,Male,33,1,122088.67,1,1,0,42581.09,0,0,1,0,1,0,0,6,2,0,17-36,Male_Germany,2.8672039630737496,161.27961690885073,1
684,Germany,Male,18,9,90544.0,1,0,1,4777.23,0,0,1,0,1,0,0,4,2,3,17-36,Male_Germany,18.9532427787651,132.37426900584796,1
691,Spain,Male,35,6,0.0,2,0,1,178038.17,0,0,0,1,1,0,0,5,0,2,17-36,Male_Spain,0.0,0.0,1
842,France,Male,44,3,141252.18,3,0,1,128521.16,1,0,0,0,1,1,0,6,3,0,37-55,Male_France,1.0990577738327292,167.75793349168646,0
482,France,Female,35,5,147813.05,2,0,0,109029.72,0,1,0,0,0,0,0,0,3,1,17-36,Female_France,1.355713377967035,306.66607883817426,1
735,France,Male,55,6,134140.68,1,1,0,2267.88,0,0,0,0,1,1,0,6,3,2,37-55,Male_France,59.14805016138419,182.50432653061225,0
616,France,Female,31,8,0.0,1,0,1,76456.17,0,1,0,0,0,0,0,2,0,3,17-36,Female_France,0.0,0.0,1
850,France,Female,35,2,128548.49,3,1,0,75478.95,1,1,0,0,0,0,0,6,3,0,17-36,Female_France,1.7031038455092449,151.23351764705882,1
635,France,Male,43,10,122198.21,2,0,1,179144.54,0,0,0,0,1,1,0,3,2,3,37-55,Male_France,0.6821207612579205,192.438125984252,0
638,Germany,Male,42,8,145177.84,1,1,0,193471.74,1,0,1,0,1,1,0,3,3,3,37-55,Male_Germany,0.750382665706113,227.551473354232,0
820,Spain,Female,31,2,94222.53,1,1,0,103570.8,0,1,0,1,0,0,0,6,2,0,17-36,Female_Spain,0.9097402935962644,114.9055243902439,1
694,Germany,Female,58,1,143212.22,1,0,0,102628.56,1,1,1,0,0,0,1,5,3,0,56-65,Female_Germany,1.3954421654167222,206.35766570605188,0
713,France,Male,41,3,0.0,2,1,0,55772.04,0,0,0,0,1,1,0,5,0,0,37-55,Male_France,0.0,0.0,0
543,Germany,Male,41,6,143350.41,1,1,1,192070.16,1,0,1,0,1,1,0,1,3,2,37-55,Male_Germany,0.7463439922161776,263.9970718232044,0
649,France,Female,41,3,130931.83,1,1,1,144808.37,0,1,0,0,0,1,0,3,3,0,37-55,Female_France,0.9041730806030066,201.74395993836671,0
777,France,Female,30,4,137851.31,1,1,0,5008.23,1,1,0,0,0,0,0,6,3,1,17-36,Female_France,27.52495592255148,177.4148133848134,1
561,France,Male,33,6,0.0,2,0,0,173680.39,0,0,0,0,1,0,0,1,0,2,17-36,Male_France,0.0,0.0,1
724,Spain,Male,41,5,0.0,1,0,1,115753.94,0,0,0,1,1,1,0,6,0,1,37-55,Male_Spain,0.0,0.0,0
665,Spain,Female,51,8,0.0,1,1,1,38928.48,1,1,0,1,0,1,0,4,0,3,37-55,Female_Spain,0.0,0.0,0
441,France,Male,60,1,140614.15,1,0,1,174381.23,0,0,0,0,1,0,1,0,3,0,56-65,Male_France,0.8063605813538532,318.852947845805,0
579,Spain,Male,22,3,118680.57,1,1,1,49829.8,0,0,0,1,1,0,0,1,2,0,17-36,Male_Spain,2.3817187706954472,204.97507772020725,1
777,Germany,Male,35,7,122917.69,1,1,1,76169.68,0,0,1,0,1,0,0,6,2,2,17-36,Male_Germany,1.6137351502592634,158.19522522522522,1
739,France,Female,36,0,0.0,2,0,0,133465.57,0,1,0,0,0,0,0,6,0,0,17-36,Female_France,0.0,0.0,1
660,France,Male,40,5,131754.11,2,1,1,38761.61,0,0,0,0,1,1,0,3,3,1,37-55,Male_France,3.399087653995796,199.62743939393937,0
554,France,Female,35,8,0.0,2,1,1,176779.46,0,1,0,0,0,0,0,1,0,3,17-36,Female_France,0.0,0.0,1
850,France,Female,24,6,0.0,2,1,1,13159.9,0,1,0,0,0,0,0,6,0,2,17-36,Female_France,0.0,0.0,1
842,Germany,Female,35,9,119948.09,1,1,0,48217.97,1,1,1,0,0,0,0,6,2,3,17-36,Female_Germany,2.4876221458514323,142.45616389548692,1
785,France,Female,38,1,0.0,1,1,0,134964.85,1,1,0,0,0,1,0,6,0,0,37-55,Female_France,0.0,0.0,0
550,France,Male,25,0,0.0,2,1,1,184221.11,0,0,0,0,1,0,0,1,0,0,17-36,Male_France,0.0,0.0,1
750,Spain,Female,39,6,0.0,2,0,0,19264.33,0,1,0,1,0,1,0,6,0,2,37-55,Female_Spain,0.0,0.0,0
490,Spain,Female,38,3,97266.1,1,1,1,92797.23,0,1,0,1,0,1,0,0,2,0,37-55,Female_Spain,1.0481573641799438,198.5022448979592,0
605,Germany,Male,28,10,113690.83,1,1,0,33114.24,0,0,1,0,1,0,0,2,2,3,17-36,Male_Germany,3.433291236640189,187.91872727272727,1
563,Spain,Female,42,6,99056.22,2,1,0,154347.95,1,1,0,1,0,1,0,1,2,2,37-55,Female_Spain,0.6417721777321953,175.94355239786856,0
675,France,Male,34,8,0.0,2,1,1,184842.21,0,0,0,0,1,0,0,4,0,3,17-36,Male_France,0.0,0.0,1
621,Spain,Female,36,7,116338.68,1,1,1,155743.48,0,1,0,1,0,0,0,3,2,2,17-36,Female_Spain,0.74698908744045,187.3408695652174,1
850,France,Male,40,6,97339.99,1,0,1,88815.25,0,0,0,0,1,1,0,6,2,2,37-55,Male_France,1.0959828407846626,114.51763529411764,0
711,France,Male,41,3,0.0,2,1,1,193747.57,0,0,0,0,1,1,0,5,0,0,37-55,Male_France,0.0,0.0,0
549,Germany,Female,55,1,137592.31,2,0,1,116548.02,1,1,1,0,0,1,0,1,3,0,37-55,Female_Germany,1.1805632562440789,250.6235154826958,0
